Order_No,Time from Pickup to Arrival
Order_No_13780,2417.0
Order_No_3162,1823.0
Order_No_22323,2134.0
Order_No_21694,1083.0
Order_No_8804,1364.0
Order_No_6902,1558.0
Order_No_22562,1478.0
Order_No_22245,1643.0
Order_No_15078,1423.0
Order_No_27465,1033.0
Order_No_2381,2124.0
Order_No_15673,1641.0
Order_No_18016,2600.0
Order_No_18123,584.0
Order_No_17424,969.0
Order_No_13193,1839.0
Order_No_5236,821.0
Order_No_2532,2248.0
Order_No_5772,1722.0
Order_No_11760,1431.0
Order_No_25483,952.0
Order_No_16639,1348.0
Order_No_9639,796.0
Order_No_22485,1916.0
Order_No_8294,2129.0
Order_No_4286,1988.0
Order_No_11975,818.0
Order_No_15877,1179.0
Order_No_261,2145.0
Order_No_22488,2586.0
Order_No_26779,493.0
Order_No_25139,1172.0
Order_No_27129,678.0
Order_No_25669,2381.0
Order_No_26211,2238.0
Order_No_15209,551.0
Order_No_25261,1576.0
Order_No_7245,1506.0
Order_No_24602,1934.0
Order_No_7322,1367.0
Order_No_22589,2860.0
Order_No_26734,1482.0
Order_No_27100,1358.0
Order_No_22111,1582.0
Order_No_10621,2664.0
Order_No_6464,1348.0
Order_No_4970,379.0
Order_No_3836,1752.0
Order_No_27755,1278.0
Order_No_19317,1679.0
Order_No_8286,1310.0
Order_No_10765,542.0
Order_No_17725,1661.0
Order_No_14946,1524.0
Order_No_26340,982.0
Order_No_5784,2377.0
Order_No_19476,1154.0
Order_No_16018,1579.0
Order_No_13319,1419.0
Order_No_20482,2326.0
Order_No_12697,1680.0
Order_No_13571,1385.0
Order_No_19105,1513.0
Order_No_26238,1141.0
Order_No_22545,1529.0
Order_No_17316,2237.0
Order_No_2413,1000.0
Order_No_4700,1216.0
Order_No_11957,1315.0
Order_No_10321,2044.0
Order_No_9970,1484.0
Order_No_24348,1027.0
Order_No_4048,1320.0
Order_No_24060,803.0
Order_No_21518,2215.0
Order_No_1903,2511.0
Order_No_22394,726.0
Order_No_25593,2624.0
Order_No_3342,1496.0
Order_No_24736,2633.0
Order_No_15217,2450.0
Order_No_25121,1396.0
Order_No_27577,1501.0
Order_No_16469,2776.0
Order_No_19137,1427.0
Order_No_766,2367.0
Order_No_5041,2376.0
Order_No_17607,1728.0
Order_No_4173,1683.0
Order_No_20219,1444.0
Order_No_10852,1677.0
Order_No_3195,1444.0
Order_No_16907,1038.0
Order_No_2180,1464.0
Order_No_2361,1499.0
Order_No_14360,1203.0
Order_No_6819,1584.0
Order_No_26979,476.0
Order_No_20322,729.0
Order_No_8779,1455.0
Order_No_27328,1078.0
Order_No_2680,1571.0
Order_No_18503,2333.0
Order_No_23044,2486.0
Order_No_10346,2189.0
Order_No_15461,2397.0
Order_No_21213,826.0
Order_No_8434,1682.0
Order_No_6979,1577.0
Order_No_6515,788.0
Order_No_19220,2172.0
Order_No_18536,715.0
Order_No_27110,1496.0
Order_No_4701,1049.0
Order_No_8961,1854.0
Order_No_17678,1300.0
Order_No_24987,909.0
Order_No_11137,1028.0
Order_No_14106,737.0
Order_No_1287,1483.0
Order_No_23371,1436.0
Order_No_18064,1034.0
Order_No_17141,2704.0
Order_No_27690,1143.0
Order_No_13852,1803.0
Order_No_23397,1381.0
Order_No_16004,1806.0
Order_No_4666,1456.0
Order_No_3502,1601.0
Order_No_22579,1561.0
Order_No_27385,2414.0
Order_No_17430,2448.0
Order_No_19450,1766.0
Order_No_10749,1439.0
Order_No_25067,1551.0
Order_No_5630,1972.0
Order_No_26595,543.0
Order_No_20718,1712.0
Order_No_854,1313.0
Order_No_17639,1733.0
Order_No_24985,2182.0
Order_No_16032,1107.0
Order_No_27060,1209.0
Order_No_26911,588.0
Order_No_22683,1425.0
Order_No_8582,1145.0
Order_No_12497,3088.0
Order_No_12210,895.0
Order_No_23617,1946.0
Order_No_13885,2460.0
Order_No_16848,1744.0
Order_No_9533,1332.0
Order_No_14984,1469.0
Order_No_9137,1352.0
Order_No_22059,2021.0
Order_No_15372,2032.0
Order_No_19375,2087.0
Order_No_2653,1059.0
Order_No_19641,1655.0
Order_No_20354,2470.0
Order_No_15207,2233.0
Order_No_14207,1927.0
Order_No_10453,496.0
Order_No_3504,1636.0
Order_No_3503,932.0
Order_No_3154,775.0
Order_No_24068,1915.0
Order_No_22031,1534.0
Order_No_18134,1060.0
Order_No_23536,1865.0
Order_No_1662,2171.0
Order_No_16675,2547.0
Order_No_14675,1036.0
Order_No_8328,1114.0
Order_No_20306,1552.0
Order_No_2857,597.0
Order_No_20114,1305.0
Order_No_7041,1786.0
Order_No_19663,1805.0
Order_No_20805,1728.0
Order_No_8949,1323.0
Order_No_5160,1351.0
Order_No_14,2299.0
Order_No_22829,557.0
Order_No_7899,1483.0
Order_No_14561,1408.0
Order_No_19769,1610.0
Order_No_11968,944.0
Order_No_23224,1517.0
Order_No_19018,959.0
Order_No_12318,2217.0
Order_No_93,974.0
Order_No_15700,634.0
Order_No_5244,1459.0
Order_No_27970,1403.0
Order_No_17901,1025.0
Order_No_9941,1389.0
Order_No_12909,791.0
Order_No_20564,645.0
Order_No_19846,1414.0
Order_No_2338,1991.0
Order_No_10407,1799.0
Order_No_13716,1474.0
Order_No_18557,1736.0
Order_No_22013,2393.0
Order_No_19878,2198.0
Order_No_25766,1346.0
Order_No_10340,1021.0
Order_No_19045,1953.0
Order_No_17003,1774.0
Order_No_6848,1363.0
Order_No_2758,2198.0
Order_No_13682,913.0
Order_No_13153,1385.0
Order_No_9225,543.0
Order_No_16557,1159.0
Order_No_22286,1475.0
Order_No_15163,1885.0
Order_No_18776,1408.0
Order_No_11499,690.0
Order_No_10636,1794.0
Order_No_18783,1379.0
Order_No_18375,2183.0
Order_No_6855,833.0
Order_No_12730,958.0
Order_No_11406,1967.0
Order_No_976,883.0
Order_No_2836,1496.0
Order_No_24343,747.0
Order_No_17897,1394.0
Order_No_26154,1053.0
Order_No_21344,1355.0
Order_No_1649,1652.0
Order_No_20014,1277.0
Order_No_20858,752.0
Order_No_16827,1654.0
Order_No_9053,2777.0
Order_No_11871,1489.0
Order_No_3442,847.0
Order_No_15132,1411.0
Order_No_15335,650.0
Order_No_26323,1232.0
Order_No_11509,2506.0
Order_No_980,2219.0
Order_No_21529,1704.0
Order_No_3981,486.0
Order_No_28032,1143.0
Order_No_21587,1089.0
Order_No_13402,1361.0
Order_No_12850,1704.0
Order_No_15058,1045.0
Order_No_13956,1615.0
Order_No_11898,1564.0
Order_No_26619,2343.0
Order_No_9289,1341.0
Order_No_13325,2103.0
Order_No_6972,1499.0
Order_No_6552,1723.0
Order_No_20789,1394.0
Order_No_16485,606.0
Order_No_16794,2438.0
Order_No_9573,518.0
Order_No_940,1904.0
Order_No_18199,1971.0
Order_No_23447,1610.0
Order_No_3431,2414.0
Order_No_24389,1650.0
Order_No_9747,1293.0
Order_No_7085,619.0
Order_No_25703,824.0
Order_No_5062,1650.0
Order_No_9626,1435.0
Order_No_19005,1514.0
Order_No_2623,2170.0
Order_No_19529,1195.0
Order_No_19355,631.0
Order_No_16089,933.0
Order_No_4447,1798.0
Order_No_16641,1931.0
Order_No_6247,606.0
Order_No_1758,756.0
Order_No_28114,895.0
Order_No_6256,2592.0
Order_No_6001,1936.0
Order_No_3948,848.0
Order_No_2711,1874.0
Order_No_11487,1383.0
Order_No_23039,1675.0
Order_No_3757,2973.0
Order_No_19552,1652.0
Order_No_23121,1689.0
Order_No_9099,699.0
Order_No_5059,600.0
Order_No_18085,1342.0
Order_No_18699,3270.0
Order_No_4535,1607.0
Order_No_24887,1902.0
Order_No_15105,1425.0
Order_No_8606,658.0
Order_No_858,2147.0
Order_No_9470,1417.0
Order_No_13847,996.0
Order_No_4309,654.0
Order_No_25339,1000.0
Order_No_4237,1211.0
Order_No_25026,1326.0
Order_No_2285,1303.0
Order_No_25366,1627.0
Order_No_9143,2871.0
Order_No_20854,1278.0
Order_No_27740,1142.0
Order_No_15712,1347.0
Order_No_17158,1566.0
Order_No_24270,1011.0
Order_No_16999,2043.0
Order_No_3487,2955.0
Order_No_15089,1429.0
Order_No_17354,2078.0
Order_No_7209,1476.0
Order_No_6555,2453.0
Order_No_13569,2412.0
Order_No_2068,1324.0
Order_No_12025,1281.0
Order_No_24395,606.0
Order_No_25462,1476.0
Order_No_14196,1336.0
Order_No_10597,2102.0
Order_No_5222,1740.0
Order_No_22802,996.0
Order_No_26971,777.0
Order_No_2524,713.0
Order_No_14519,1492.0
Order_No_12638,1801.0
Order_No_7804,3022.0
Order_No_6978,911.0
Order_No_21544,2000.0
Order_No_15150,2238.0
Order_No_4094,665.0
Order_No_6730,1315.0
Order_No_10439,2668.0
Order_No_4329,1131.0
Order_No_17532,2307.0
Order_No_24805,2519.0
Order_No_5787,1723.0
Order_No_22982,1664.0
Order_No_26204,1687.0
Order_No_25013,1375.0
Order_No_27610,781.0
Order_No_13804,1972.0
Order_No_26270,1709.0
Order_No_12411,645.0
Order_No_26656,2660.0
Order_No_7031,1388.0
Order_No_15158,1504.0
Order_No_12766,867.0
Order_No_16992,1345.0
Order_No_2310,1375.0
Order_No_2738,1668.0
Order_No_14406,2209.0
Order_No_13358,1600.0
Order_No_2085,2981.0
Order_No_18356,1585.0
Order_No_7664,2357.0
Order_No_21646,1305.0
Order_No_12719,1515.0
Order_No_17595,1966.0
Order_No_13198,1754.0
Order_No_27414,1581.0
Order_No_19912,2764.0
Order_No_22751,708.0
Order_No_18142,1463.0
Order_No_22796,2393.0
Order_No_26753,1627.0
Order_No_18240,2521.0
Order_No_12180,1291.0
Order_No_19,1172.0
Order_No_16398,1560.0
Order_No_3515,1465.0
Order_No_17786,522.0
Order_No_4139,950.0
Order_No_9155,1895.0
Order_No_22505,1173.0
Order_No_17419,2204.0
Order_No_10121,1231.0
Order_No_14389,1612.0
Order_No_4780,1188.0
Order_No_4652,1229.0
Order_No_27496,1238.0
Order_No_17847,1235.0
Order_No_5799,1560.0
Order_No_20377,2289.0
Order_No_2971,1711.0
Order_No_21706,711.0
Order_No_7313,1343.0
Order_No_9719,950.0
Order_No_6951,1223.0
Order_No_24546,925.0
Order_No_22574,2765.0
Order_No_5773,1239.0
Order_No_5673,1478.0
Order_No_23997,1363.0
Order_No_8281,1020.0
Order_No_4953,1195.0
Order_No_22278,235.0
Order_No_4454,1493.0
Order_No_15003,723.0
Order_No_16379,1570.0
Order_No_19712,1322.0
Order_No_20033,1712.0
Order_No_20845,2085.0
Order_No_2304,2036.0
Order_No_13035,1294.0
Order_No_5623,1419.0
Order_No_13549,665.0
Order_No_26454,1594.0
Order_No_24841,1204.0
Order_No_3968,729.0
Order_No_21384,1765.0
Order_No_22753,2217.0
Order_No_27405,1446.0
Order_No_3760,1587.0
Order_No_14492,1443.0
Order_No_3746,1757.0
Order_No_19834,514.0
Order_No_12808,1435.0
Order_No_14904,1836.0
Order_No_1239,2435.0
Order_No_5200,1224.0
Order_No_16623,1889.0
Order_No_13132,691.0
Order_No_8489,1556.0
Order_No_8174,1608.0
Order_No_25665,667.0
Order_No_2358,914.0
Order_No_560,2055.0
Order_No_9985,1562.0
Order_No_24490,2051.0
Order_No_17943,2214.0
Order_No_20806,1820.0
Order_No_17258,1478.0
Order_No_4258,1918.0
Order_No_25861,1419.0
Order_No_17602,770.0
Order_No_23646,467.0
Order_No_3297,1409.0
Order_No_19867,1169.0
Order_No_4276,724.0
Order_No_6028,560.0
Order_No_13595,1663.0
Order_No_9801,1478.0
Order_No_27816,1595.0
Order_No_265,1454.0
Order_No_10919,1151.0
Order_No_8311,1618.0
Order_No_1319,1307.0
Order_No_1499,637.0
Order_No_16613,607.0
Order_No_8525,705.0
Order_No_17074,1222.0
Order_No_1575,640.0
Order_No_27416,967.0
Order_No_17928,530.0
Order_No_25844,1180.0
Order_No_28219,1966.0
Order_No_5834,2640.0
Order_No_17961,1325.0
Order_No_19843,551.0
Order_No_26057,1440.0
Order_No_27745,2373.0
Order_No_12077,1151.0
Order_No_5095,1261.0
Order_No_26747,1631.0
Order_No_7447,809.0
Order_No_22732,1625.0
Order_No_9551,2402.0
Order_No_4653,1323.0
Order_No_12156,1470.0
Order_No_20168,2342.0
Order_No_24759,935.0
Order_No_26937,969.0
Order_No_5369,994.0
Order_No_24924,1808.0
Order_No_27356,1214.0
Order_No_7952,1355.0
Order_No_22181,1430.0
Order_No_18977,1567.0
Order_No_26437,1298.0
Order_No_7097,1196.0
Order_No_3772,1478.0
Order_No_24319,1622.0
Order_No_7090,1489.0
Order_No_12113,1337.0
Order_No_3519,1161.0
Order_No_21226,1025.0
Order_No_18241,1094.0
Order_No_3566,1657.0
Order_No_14248,2340.0
Order_No_7935,1949.0
Order_No_2234,1023.0
Order_No_23319,1515.0
Order_No_11981,1609.0
Order_No_14978,586.0
Order_No_13171,1100.0
Order_No_26015,1233.0
Order_No_1154,1993.0
Order_No_26462,2044.0
Order_No_17819,1446.0
Order_No_10300,1504.0
Order_No_4533,1757.0
Order_No_7104,1128.0
Order_No_16206,1413.0
Order_No_13889,1296.0
Order_No_18444,2236.0
Order_No_21792,2424.0
Order_No_24255,1674.0
Order_No_27063,1466.0
Order_No_10003,3342.0
Order_No_8836,1748.0
Order_No_2406,1315.0
Order_No_15818,2263.0
Order_No_27995,1365.0
Order_No_17360,1284.0
Order_No_15051,1384.0
Order_No_14458,648.0
Order_No_12931,1481.0
Order_No_3631,1188.0
Order_No_23636,2187.0
Order_No_678,2056.0
Order_No_549,996.0
Order_No_7092,2322.0
Order_No_5967,1504.0
Order_No_18450,1388.0
Order_No_12845,2108.0
Order_No_25866,1686.0
Order_No_2342,1814.0
Order_No_13579,1921.0
Order_No_10292,1956.0
Order_No_16012,813.0
Order_No_22655,759.0
Order_No_3958,2895.0
Order_No_7535,2398.0
Order_No_11217,564.0
Order_No_472,1537.0
Order_No_20852,2459.0
Order_No_1885,1452.0
Order_No_2795,2452.0
Order_No_6835,1491.0
Order_No_25677,1529.0
Order_No_22423,1483.0
Order_No_23102,704.0
Order_No_24580,1682.0
Order_No_11954,1767.0
Order_No_3081,1042.0
Order_No_9880,1223.0
Order_No_12450,1802.0
Order_No_12704,2007.0
Order_No_234,1775.0
Order_No_10670,1499.0
Order_No_27603,1335.0
Order_No_17659,2473.0
Order_No_23885,1335.0
Order_No_7495,2133.0
Order_No_19741,1587.0
Order_No_3644,979.0
Order_No_28152,2162.0
Order_No_25058,1362.0
Order_No_27091,1106.0
Order_No_17750,1630.0
Order_No_24835,1577.0
Order_No_10952,1500.0
Order_No_16463,1239.0
Order_No_27305,1157.0
Order_No_19587,615.0
Order_No_19145,1847.0
Order_No_554,2022.0
Order_No_1647,888.0
Order_No_479,1693.0
Order_No_12031,2153.0
Order_No_27498,1406.0
Order_No_8903,1355.0
Order_No_7737,783.0
Order_No_4251,2120.0
Order_No_12529,1753.0
Order_No_17648,1582.0
Order_No_12235,1530.0
Order_No_17347,2291.0
Order_No_11922,2911.0
Order_No_13506,1553.0
Order_No_22662,675.0
Order_No_13782,930.0
Order_No_17577,1598.0
Order_No_10399,834.0
Order_No_14826,1610.0
Order_No_20423,2606.0
Order_No_23805,813.0
Order_No_5284,1840.0
Order_No_6916,792.0
Order_No_20658,1532.0
Order_No_2306,1375.0
Order_No_20110,1852.0
Order_No_18605,1936.0
Order_No_15600,2000.0
Order_No_19531,2104.0
Order_No_21295,2430.0
Order_No_25716,1154.0
Order_No_17601,1105.0
Order_No_2925,1334.0
Order_No_23487,1721.0
Order_No_12734,2436.0
Order_No_5873,1395.0
Order_No_12794,936.0
Order_No_8049,2365.0
Order_No_17490,2215.0
Order_No_10614,1109.0
Order_No_4824,1813.0
Order_No_24588,1068.0
Order_No_21292,1041.0
Order_No_23938,2261.0
Order_No_1223,1197.0
Order_No_28260,1325.0
Order_No_10382,1620.0
Order_No_8094,1619.0
Order_No_22791,1082.0
Order_No_23043,2392.0
Order_No_22327,1551.0
Order_No_6511,949.0
Order_No_6949,685.0
Order_No_24177,1776.0
Order_No_15240,1072.0
Order_No_11527,820.0
Order_No_14798,2145.0
Order_No_21343,562.0
Order_No_26153,849.0
Order_No_11385,1511.0
Order_No_11815,2376.0
Order_No_10338,1620.0
Order_No_9568,1779.0
Order_No_21753,967.0
Order_No_18201,2633.0
Order_No_11384,1481.0
Order_No_15832,2187.0
Order_No_1136,1669.0
Order_No_21282,860.0
Order_No_13379,1953.0
Order_No_12783,1262.0
Order_No_16297,585.0
Order_No_8324,1579.0
Order_No_19775,1664.0
Order_No_3837,1447.0
Order_No_5688,2104.0
Order_No_13967,1621.0
Order_No_24959,1346.0
Order_No_12360,1384.0
Order_No_19760,2147.0
Order_No_16947,1821.0
Order_No_25413,1590.0
Order_No_4363,1209.0
Order_No_18785,1302.0
Order_No_14316,1652.0
Order_No_17296,1353.0
Order_No_3219,2625.0
Order_No_2096,855.0
Order_No_12246,1080.0
Order_No_28182,2529.0
Order_No_19528,1645.0
Order_No_19909,2012.0
Order_No_20973,637.0
Order_No_12008,798.0
Order_No_17770,509.0
Order_No_21323,1773.0
Order_No_3091,527.0
Order_No_17938,1839.0
Order_No_1560,1891.0
Order_No_25826,1107.0
Order_No_21412,1278.0
Order_No_22025,1486.0
Order_No_25870,1603.0
Order_No_12973,1497.0
Order_No_24096,1696.0
Order_No_12104,1513.0
Order_No_10590,2750.0
Order_No_7154,602.0
Order_No_3532,545.0
Order_No_16712,1293.0
Order_No_7008,2512.0
Order_No_14308,542.0
Order_No_4536,1258.0
Order_No_20413,1263.0
Order_No_20959,1910.0
Order_No_24494,701.0
Order_No_2425,1777.0
Order_No_23312,1424.0
Order_No_2170,1748.0
Order_No_25397,1226.0
Order_No_8283,2860.0
Order_No_11883,1343.0
Order_No_26493,1469.0
Order_No_8519,938.0
Order_No_13553,1934.0
Order_No_17641,1651.0
Order_No_23512,2976.0
Order_No_19729,1639.0
Order_No_25779,1728.0
Order_No_20549,2491.0
Order_No_7177,1101.0
Order_No_2176,1921.0
Order_No_26543,1011.0
Order_No_17275,2323.0
Order_No_8090,1741.0
Order_No_3055,2108.0
Order_No_4372,2343.0
Order_No_27534,1287.0
Order_No_25791,702.0
Order_No_25941,1333.0
Order_No_24079,1577.0
Order_No_11323,1771.0
Order_No_8057,2366.0
Order_No_4136,1143.0
Order_No_18411,769.0
Order_No_2300,1718.0
Order_No_3915,1853.0
Order_No_3775,1334.0
Order_No_10050,1779.0
Order_No_19129,1929.0
Order_No_25456,2006.0
Order_No_13259,576.0
Order_No_9086,1889.0
Order_No_27475,1667.0
Order_No_9491,2574.0
Order_No_6509,1271.0
Order_No_24629,1214.0
Order_No_1467,973.0
Order_No_17860,539.0
Order_No_2709,1755.0
Order_No_571,958.0
Order_No_6665,2819.0
Order_No_8495,1630.0
Order_No_14486,1644.0
Order_No_12484,2054.0
Order_No_10051,2161.0
Order_No_12487,1592.0
Order_No_21743,1875.0
Order_No_9851,2048.0
Order_No_12917,594.0
Order_No_2842,1101.0
Order_No_27776,1658.0
Order_No_27853,2707.0
Order_No_2587,1417.0
Order_No_27735,1035.0
Order_No_4689,2484.0
Order_No_3102,796.0
Order_No_24656,1642.0
Order_No_21446,2393.0
Order_No_11721,2559.0
Order_No_24800,3436.0
Order_No_22601,2315.0
Order_No_7060,833.0
Order_No_22701,1116.0
Order_No_5820,1549.0
Order_No_15005,1447.0
Order_No_5535,1995.0
Order_No_5216,1043.0
Order_No_13760,1111.0
Order_No_8222,1910.0
Order_No_2961,885.0
Order_No_8560,1469.0
Order_No_22081,1204.0
Order_No_1325,1686.0
Order_No_8172,1929.0
Order_No_16061,1486.0
Order_No_17201,1457.0
Order_No_5822,2564.0
Order_No_3389,2505.0
Order_No_16366,1237.0
Order_No_10717,2086.0
Order_No_1735,2830.0
Order_No_26433,1143.0
Order_No_21045,1507.0
Order_No_12836,821.0
Order_No_19357,506.0
Order_No_14830,944.0
Order_No_11483,2399.0
Order_No_27797,752.0
Order_No_8020,1451.0
Order_No_22818,2185.0
Order_No_11590,1366.0
Order_No_26019,1751.0
Order_No_27115,2179.0
Order_No_94,1353.0
Order_No_6844,719.0
Order_No_147,1648.0
Order_No_1765,1382.0
Order_No_15502,2165.0
Order_No_21510,1281.0
Order_No_14803,1776.0
Order_No_773,1570.0
Order_No_19141,1535.0
Order_No_26540,499.0
Order_No_6817,1186.0
Order_No_13014,2337.0
Order_No_25957,1478.0
Order_No_24376,1763.0
Order_No_7636,978.0
Order_No_12943,1738.0
Order_No_17976,1773.0
Order_No_14942,1464.0
Order_No_12432,582.0
Order_No_19339,1072.0
Order_No_8288,1448.0
Order_No_9746,639.0
Order_No_128,2431.0
Order_No_13299,1330.0
Order_No_8365,2421.0
Order_No_8004,1567.0
Order_No_17863,2567.0
Order_No_21540,2975.0
Order_No_10620,475.0
Order_No_27993,2106.0
Order_No_155,1824.0
Order_No_20678,1525.0
Order_No_17221,1506.0
Order_No_23173,659.0
Order_No_10653,1548.0
Order_No_10040,617.0
Order_No_3722,1407.0
Order_No_27264,1235.0
Order_No_10647,1049.0
Order_No_6757,1751.0
Order_No_20300,1962.0
Order_No_25311,1757.0
Order_No_19737,1760.0
Order_No_10018,1998.0
Order_No_9716,2245.0
Order_No_1517,1383.0
Order_No_8878,738.0
Order_No_18290,1041.0
Order_No_20734,1561.0
Order_No_12964,1582.0
Order_No_7467,1483.0
Order_No_5946,1979.0
Order_No_23678,1842.0
Order_No_10682,2885.0
Order_No_9508,1830.0
Order_No_11985,954.0
Order_No_8941,1459.0
Order_No_7459,1122.0
Order_No_28257,1513.0
Order_No_11680,2079.0
Order_No_18768,1263.0
Order_No_116,1237.0
Order_No_4833,1665.0
Order_No_5011,1787.0
Order_No_11447,1794.0
Order_No_26607,1782.0
Order_No_8389,1711.0
Order_No_1761,476.0
Order_No_13061,598.0
Order_No_14998,913.0
Order_No_12617,1159.0
Order_No_2567,1525.0
Order_No_26883,2241.0
Order_No_21336,1432.0
Order_No_19847,735.0
Order_No_10818,2316.0
Order_No_9580,1634.0
Order_No_9908,821.0
Order_No_22816,1083.0
Order_No_1965,1364.0
Order_No_17461,1495.0
Order_No_2884,1348.0
Order_No_14161,2218.0
Order_No_24813,2475.0
Order_No_28126,1575.0
Order_No_12934,1318.0
Order_No_3398,1826.0
Order_No_24642,979.0
Order_No_28255,1523.0
Order_No_8068,1549.0
Order_No_7293,1022.0
Order_No_20057,796.0
Order_No_14947,570.0
Order_No_22432,1420.0
Order_No_26537,1593.0
Order_No_7955,1441.0
Order_No_25344,1709.0
Order_No_12168,1564.0
Order_No_16304,1804.0
Order_No_14972,1845.0
Order_No_11376,1954.0
Order_No_22089,1246.0
Order_No_6425,2956.0
Order_No_21874,1359.0
Order_No_25322,1918.0
Order_No_7691,1420.0
Order_No_985,967.0
Order_No_10753,2093.0
Order_No_14429,1780.0
Order_No_964,1363.0
Order_No_14102,1672.0
Order_No_14939,530.0
Order_No_12465,864.0
Order_No_26012,759.0
Order_No_4691,1354.0
Order_No_5405,1497.0
Order_No_18073,1409.0
Order_No_15971,827.0
Order_No_26220,1553.0
Order_No_20891,695.0
Order_No_20217,2299.0
Order_No_18180,1859.0
Order_No_14394,1464.0
Order_No_18459,2273.0
Order_No_19025,1675.0
Order_No_9928,2217.0
Order_No_3250,1008.0
Order_No_5467,1665.0
Order_No_25946,2357.0
Order_No_11038,2203.0
Order_No_24616,1704.0
Order_No_15685,2145.0
Order_No_21637,1768.0
Order_No_13016,1590.0
Order_No_19405,1515.0
Order_No_7396,2031.0
Order_No_10522,588.0
Order_No_23783,2090.0
Order_No_14350,2786.0
Order_No_12221,805.0
Order_No_13350,1484.0
Order_No_6184,1387.0
Order_No_26808,1489.0
Order_No_18679,1785.0
Order_No_533,1707.0
Order_No_3329,406.0
Order_No_13901,1715.0
Order_No_27215,1149.0
Order_No_21157,861.0
Order_No_26064,1437.0
Order_No_8053,1387.0
Order_No_9684,2409.0
Order_No_15441,903.0
Order_No_7596,2394.0
Order_No_16033,1468.0
Order_No_22704,2418.0
Order_No_11082,1542.0
Order_No_20555,1018.0
Order_No_4249,1367.0
Order_No_21398,1241.0
Order_No_3987,1696.0
Order_No_16561,2157.0
Order_No_21784,1779.0
Order_No_18814,2186.0
Order_No_1323,1943.0
Order_No_6216,2250.0
Order_No_19606,1555.0
Order_No_27011,1143.0
Order_No_10232,1487.0
Order_No_13768,2293.0
Order_No_21814,481.0
Order_No_9314,1284.0
Order_No_11885,1360.0
Order_No_11269,1447.0
Order_No_21808,1219.0
Order_No_8139,1482.0
Order_No_14734,1418.0
Order_No_24663,1774.0
Order_No_2771,1281.0
Order_No_19320,1059.0
Order_No_5742,2772.0
Order_No_22365,1059.0
Order_No_20523,2695.0
Order_No_264,1392.0
Order_No_12085,1788.0
Order_No_18614,1668.0
Order_No_4137,1332.0
Order_No_26869,1364.0
Order_No_10805,1167.0
Order_No_13347,1516.0
Order_No_16315,761.0
Order_No_27028,1537.0
Order_No_13961,620.0
Order_No_18346,730.0
Order_No_12219,1682.0
Order_No_8263,1677.0
Order_No_26400,1432.0
Order_No_19640,721.0
Order_No_7187,1447.0
Order_No_25867,2440.0
Order_No_16627,1433.0
Order_No_19347,1193.0
Order_No_10017,1786.0
Order_No_22789,1699.0
Order_No_17842,705.0
Order_No_25360,1211.0
Order_No_2698,2557.0
Order_No_22603,2364.0
Order_No_10375,1158.0
Order_No_23854,1353.0
Order_No_25160,1685.0
Order_No_16136,2269.0
Order_No_575,2563.0
Order_No_21499,972.0
Order_No_4872,1711.0
Order_No_9822,677.0
Order_No_13524,2484.0
Order_No_15986,3827.0
Order_No_18052,2603.0
Order_No_4093,937.0
Order_No_20823,1932.0
Order_No_14666,926.0
Order_No_10791,1532.0
Order_No_333,1570.0
Order_No_9049,819.0
Order_No_13816,2537.0
Order_No_17046,1402.0
Order_No_14667,745.0
Order_No_3214,1777.0
Order_No_20636,1701.0
Order_No_23568,1334.0
Order_No_12283,1423.0
Order_No_11237,3181.0
Order_No_24427,1720.0
Order_No_11352,2462.0
Order_No_1996,1232.0
Order_No_15316,1249.0
Order_No_25770,1752.0
Order_No_415,1334.0
Order_No_9991,2009.0
Order_No_510,1670.0
Order_No_22463,1446.0
Order_No_13013,1971.0
Order_No_11427,1167.0
Order_No_18421,1754.0
Order_No_24300,767.0
Order_No_26836,1183.0
Order_No_11777,478.0
Order_No_19358,1897.0
Order_No_22781,1456.0
Order_No_7000,641.0
Order_No_15647,629.0
Order_No_1344,1372.0
Order_No_12965,1673.0
Order_No_18118,1376.0
Order_No_5356,2536.0
Order_No_15254,1466.0
Order_No_15290,2109.0
Order_No_20632,1268.0
Order_No_5166,1436.0
Order_No_25148,1428.0
Order_No_9954,2223.0
Order_No_16796,3221.0
Order_No_27926,2223.0
Order_No_3580,1266.0
Order_No_13606,578.0
Order_No_23189,1182.0
Order_No_18281,466.0
Order_No_1407,2055.0
Order_No_8600,1779.0
Order_No_18252,1537.0
Order_No_16670,2313.0
Order_No_17409,608.0
Order_No_10679,1223.0
Order_No_12578,694.0
Order_No_2322,1789.0
Order_No_16546,2489.0
Order_No_24567,535.0
Order_No_22014,872.0
Order_No_12148,1838.0
Order_No_17673,2315.0
Order_No_7544,1207.0
Order_No_23916,1798.0
Order_No_9900,491.0
Order_No_2525,786.0
Order_No_9465,911.0
Order_No_10049,2035.0
Order_No_6725,1600.0
Order_No_687,1293.0
Order_No_20719,1536.0
Order_No_26867,1892.0
Order_No_4569,1280.0
Order_No_22032,1485.0
Order_No_21273,1638.0
Order_No_10428,1559.0
Order_No_20558,1340.0
Order_No_12926,774.0
Order_No_12296,2221.0
Order_No_971,741.0
Order_No_8396,1875.0
Order_No_26467,1775.0
Order_No_2129,1961.0
Order_No_24465,1464.0
Order_No_13527,957.0
Order_No_10788,2307.0
Order_No_743,2215.0
